id,Degerlendirme Puani
114,33.09734398980592
115,47.898328567568925
116,28.35997189384983
117,29.901469782392535
118,42.308873001545564
119,43.409831465963954
120,18.19117134148565
121,32.76701721532229
122,43.88238443387013
123,44.45264258152139
124,27.236303693661217
125,32.104708161949056
126,38.09587308197864
127,29.350884813449543
128,21.3793894406925
129,29.10434736148188
130,21.107230823405757
131,30.431571283992373
132,31.866931277198667
133,38.06150723451647
134,36.780103314083306
135,33.07933547625304
136,43.409831465963954
137,51.182063053425956
138,44.17013930335255
139,43.93923118696409
140,38.125844685719166
141,28.439163198059646
142,31.60317859588568
143,31.25785499108585
144,27.159485357246187
145,26.642832046753206
146,21.3793894406925
147,43.46724951200904
148,28.439163198059646
149,44.78278078144251
150,21.27826463407075
151,42.7154029586427
152,29.596023608787913
153,37.83975125833394
154,28.664989897800844
155,44.04539408858875
156,48.21557022100422
157,19.950806660438438
158,28.424237951185987
159,37.30828396067667
160,47.91445049635476
161,38.07888563684486
162,21.55251682891733
163,20.538358116883
164,48.093994933364655
165,36.4029830819504
166,37.84995034781936
167,36.50596572184696
168,29.062427590522034
169,31.252420828905823
170,28.977003659373644
171,42.78279981865812
172,29.596023608787913
173,50.31223409646603
174,38.825657021721305
175,44.82778917405902
176,50.32550116190965
177,20.119752296707397
178,45.7948878938668
179,20.860504223417873
180,45.7948878938668
181,45.467068505265495
182,43.8221583195522
183,37.177051571028805
184,35.6609984759388
185,19.583784256206936
186,56.50858569788516
187,45.949480460774424
188,20.714348611499794
189,21.555517345893403
190,21.527775611393693
191,26.986191887606488
192,29.323452690641208
193,47.79110593562783
194,38.009145175574275
195,43.92596412152047
196,20.01622116255712
197,38.125844685719166
198,42.680538857583024
199,36.49372628816771
200,20.01622116255712
201,52.66368944393601
202,38.108104790253584
203,41.58446922774589
204,31.149521306462468
205,20.266199499596258
206,35.50391389854306
207,20.425840094926375
208,32.25655343308932
209,33.40898174851425
210,51.15899223941491
211,29.9001707288694
212,42.25156071919413
213,29.635137886016
214,28.549244743670947
215,48.2335787345571
216,46.9463384599719
217,28.618409462589433
218,21.787291659222827
219,39.55854993153018
220,41.47678490276606
221,29.35218776245785
222,28.549244743670947
223,29.57801509523504
224,28.265107470156565
225,28.439163198059646
226,27.263335557525405
227,41.67354729406179
228,45.467068505265495
229,21.5085582970191
230,20.47294361476432
231,31.53846749453924
232,37.171489508081514
233,32.677733539920055
234,28.587018979510074
235,21.28335872860666
236,39.40084997820856
237,47.05110043852685
238,48.26252926987853
239,37.51394975277852
240,57.155416420304405
241,33.06606841080942
242,19.583784256206936
243,47.208600848924135
244,38.111171836071186
245,44.00160496683868
246,43.42152906076016
247,21.169539461321577
248,28.56733334776021
249,17.549702238909667
250,27.08117734949459
251,28.35997189384983
252,38.04737711068012
253,29.596023608787913
254,38.3347117420349
255,20.876020717756813
256,37.280156168570635
257,39.52760615217378
258,28.945728080377148
259,35.66952088667548
260,38.89625262249065
261,20.422899074059405
262,37.177051571028805
263,21.3793894406925
264,20.993616619553222
265,45.96262869745694
266,18.516958518761577
267,38.08807602133349
268,17.507721913289778
269,50.11282584391646
270,21.555517345893403
271,37.13914875975117
272,37.95333993922415
273,46.230182854863166
274,20.993616619553222
275,28.945728080377148
276,20.993616619553222
277,45.7948878938668
278,32.14080827895942
279,26.418436407316495
280,26.994714298343162
281,42.03858381686298
282,29.650568202185493
283,28.093837223147787
284,47.9232067153485
285,17.76203515074625
286,29.596023608787913
287,28.78096879684445
288,38.943211671364956
289,49.76806721672575
290,37.280156168570635
291,17.873979667729305
292,20.383859769306486
293,29.879422985097072
294,29.57801509523504
295,20.01622116255712
296,46.116594173972956
297,46.02438777012992
298,20.510256971773245
299,38.09689415039774
300,21.129092497912787
301,38.91426113604353
302,20.349354874241417
303,19.116707967765517
304,29.21931542089618
305,27.875670944157992
306,38.09689415039774
307,37.280156168570635
308,21.20517084179979
309,50.077961742856786
310,43.39363339946838
311,43.74707965668041
312,39.29606561289346
313,28.435206703357107
314,37.66150014517018
315,26.187163063512784
316,27.765800052381614
317,47.50941892352624
318,21.5085582970191
319,21.787291659222827
320,29.293044100037935
321,38.228742212449525
322,29.478363571303046
323,32.14080827895942
324,38.863866142539344
325,32.175672380019094
326,30.431571283992373
327,20.993616619553222
328,48.23864103501527
329,36.15611004092867
330,30.776976589206704
331,38.60535818401072
332,20.538358116883
333,46.13970072208666
334,20.05820148817701
335,38.03045857985996
336,34.96638325533261
337,27.58337492291902
338,19.91705741125897
339,31.55284706856502
340,28.41129208655425
341,32.08919784122173
342,29.862796843734138
343,28.95664140847207
344,50.32550116190965
345,36.749511205266984
346,38.06281480194964
347,47.05110043852685
348,36.64682030011756
349,53.184596973689295
350,28.35997189384983
351,29.107020304019684
352,28.93135655783283
353,17.252323680371948
354,53.21946107474897
355,29.57801509523504
356,38.47542028318169
357,26.99956075054095
358,37.67440216382228
359,39.5379845704712
360,40.48603655534639
361,31.60442859882623
362,29.323452690641208
363,29.508370553265756
364,48.2335787345571
365,20.72145800226648
366,47.879586395295085
367,37.280156168570635
368,21.38063944363305
369,27.971031079294868
370,37.16085350453323
371,36.70690653461332
372,20.714348611499794
373,26.150761292863496
374,28.96027835887985
375,37.17830125922682
376,17.507721913289778
377,31.25785499108585
378,27.904422920642464
379,28.56733334776021
380,47.05110043852685
381,20.383859769306486
382,42.03858381686298
383,26.795318746917527
384,21.3793894406925
385,35.55283118064648
386,28.93135655783283
387,18.35061283135379
388,30.21602194173352
389,34.95786084459593
390,30.196625353392907
391,17.549702238909667
392,18.416081333355606
393,46.08228267604157
394,41.18470136187981
395,42.680538857583024
396,39.43903842240507
397,28.93135655783283
398,21.5163350637708
399,29.541169840341603
400,20.782415589059987
401,29.35218776245785
402,20.05820148817701
403,44.14118876803112
404,50.32550116190965
405,46.61703714903716
406,38.74223400604975
407,28.774552198854337
408,20.01622116255712
409,43.83542538499582
410,26.842687990562446
411,36.65363205126287
412,37.913638401224944
413,39.364169775263065
414,29.596023608787913
415,28.549244743670947
416,43.93923118696409
417,37.29635423506621
418,21.252129890674095
419,46.84484326416002
420,39.22632515162287
421,37.177051571028805
422,20.782415589059987
423,20.538358116883
424,37.177051571028805
425,20.897571846093193
426,43.39707650828356
427,26.842687990562446
428,32.8139762641966
429,41.70010688291305
430,40.53275378514195
431,27.904422920642464
432,29.862796843734138
433,37.21734056397975
434,37.12245648736908
435,21.3793894406925
436,38.009145175574275
437,30.66514201153364
438,28.35997189384983
439,20.05820148817701
440,38.88298555704703
441,17.399135326017277
442,38.88298555704703
443,21.599475877791633
444,41.54354218789289
445,20.206827624880184
446,37.138654553864654
447,28.024051626132866
448,19.54641439500833
449,53.21946107474897
450,28.885014171047796
451,42.7154029586427
452,37.12245648736908
453,27.922681245124
454,31.871009986475627
455,35.21878723260365
456,29.508274633964454
457,48.62677412582138
458,43.46724951200904
459,19.583784256206936
460,30.225575888714335
461,38.07888563684486
462,39.22632515162287
463,48.10935095337534
464,41.49298296926164
465,29.507314106624474
466,29.228774894640804
467,21.107230823405757
468,45.9843445618341
469,50.190634745108
470,37.19852452649344
471,29.57801509523504
472,41.47678490276606
473,30.776976589206704
474,37.8735522995302
475,19.583784256206936
476,38.206888831812854
477,27.189344644786914
478,21.55251682891733
479,48.17094425934464
480,17.252323680371948
481,38.14603593713086
482,46.02438777012992
483,23.80698227237504
484,37.59915854516073
485,29.62497414410934
486,38.30282378747756
487,38.03045857985996
488,42.89282730555866
489,28.353160142704528
490,28.439163198059646
491,42.18609221719231
492,37.95333993922415
493,28.53304667717537
494,36.73331313877141
495,37.914888404165495
496,20.988489426865726
497,26.599789071913097
498,48.10935095337534
499,43.92596412152047
500,41.80632615054193
501,20.425840094926375
502,28.72370215500789
503,41.748585801604314
504,18.516958518761577
505,50.073384345873116
506,26.187163063512784
507,29.40960044778824
508,27.922681245124
509,37.51394975277852
510,44.14118876803112
511,17.742932822957872
512,38.07180658706938
513,38.07888563684486
514,37.95333993922415
515,27.70258116383987
516,45.89646626431862
517,36.79630138057888
518,37.19852452649344
519,18.35061283135379
520,53.21946107474897
521,29.35218776245785
522,50.372460210783956
523,38.09587308197864
524,20.28784725525299
525,19.583784256206936
526,20.538358116883
527,37.99609273239779
528,34.08542518903165
529,50.31223409646603
530,41.76478386809989
531,38.89625262249065
532,41.853285199416234
533,38.14603593713086
534,18.144212292611346
535,36.500538039313014
536,41.496530097176695
537,21.38063944363305
538,47.49795350048917
539,21.13975633968111
540,43.692139553996206
541,21.787291659222827
542,27.987229145790444
543,53.252222171067274
544,29.107020304019684
545,41.24853294711698
546,47.91445049635476
547,46.74920575564354
548,34.974058911091504
549,50.077961742856786
550,32.14080827895942
551,47.55121819561669
552,20.78366559200054
553,30.431571283992373
554,27.65878098289886
555,36.36051821085757
556,29.9283883166039
557,38.164896731256185
558,20.680515324529317
559,33.07933547625304
560,26.860787248919344
561,38.111171836071186
562,21.3793894406925
563,27.236303693661217
564,45.731190073162026
565,21.3793894406925
566,28.72370215500789
567,20.966938298529346
568,31.768826258570577
569,38.794381442724806
570,29.551322074810244
571,29.508274633964454
572,29.36420063066002
573,20.422899074059405
574,41.99448706666739
575,33.72989461850841
576,33.76825905831931
577,37.58665318899882
578,36.74508968268504
579,37.94658486755862
580,31.812784790468807
581,38.15506383912789
582,38.14603593713086
583,30.108876378569448
584,38.59308477428785
585,50.47189215465511
586,44.14118876803112
587,36.09732398387486
588,21.3793894406925
589,21.252129890674095
590,21.20517084179979
591,26.85121040129912
592,47.52006246205502
593,36.054718627018794
594,48.10935095337534
595,47.79110593562783
596,27.584624925859572
597,26.88964703943675
598,20.782415589059987
599,53.86066979893724
600,35.41092054930643
601,44.17013930335255
602,39.353890929334256
603,36.749511205266984
604,46.651901250096834
605,45.949480460774424
606,20.98032175221988
607,20.206827624880184
608,38.61901158898188
609,37.19852452649344
610,35.66288300262363
611,39.247671661705375
612,31.60317859588568
613,38.06150723451647
614,19.87801810650605
615,40.48603655534639
616,42.18609221719231
617,19.87801810650605
618,20.993616619553222
619,48.55186681646588
620,37.58665318899882
621,43.45639316181983
622,53.58787507430263
623,36.455258849591445
624,21.28335872860666
625,37.29635423506621
626,30.85799621957952
627,29.57801509523504
628,20.993616619553222
629,18.144212292611346
630,38.80764850816843
631,19.072143129157194
632,46.261458433859666
633,21.555517345893403
634,26.695216648460647
635,18.35061283135379
636,33.172672809549425
637,41.47678490276606
638,20.78366559200054
639,38.111171836071186
640,21.55251682891733
641,20.897571846093193
642,53.21946107474897
643,18.35061283135379
644,44.01696098684936
645,28.0294652807505
646,20.27758440662567
647,18.516958518761577
648,53.04878718705776
649,28.75997181093976
650,47.075042169317975
651,20.538358116883
652,28.53304667717537
653,36.76828868363884
654,42.139133168318004
655,20.05820148817701
656,29.039523853125154
657,19.583784256206936
658,21.55251682891733
659,35.03535666372837
660,21.787291659222827
661,28.485014253957868
662,20.538358116883
663,37.09543900241455
664,43.26695501391558
665,21.20517084179979
666,36.97388425320787
667,28.439163198059646
668,41.13756032932574
669,43.451051445513464
670,43.39363339946838
671,38.47542028318169
672,43.49643637011565
673,38.001885522624704
674,35.55283118064648
675,19.583784256206936
676,46.651901250096834
677,18.013430332833334
678,17.549702238909667
679,31.505888019690715
680,38.90290544729227
681,19.91705741125897
682,20.782415589059987
683,38.680792761834596
684,41.70010688291305
685,33.82900851184633
686,29.575724205651362
687,20.78366559200054
688,17.573190415291595
689,28.53304667717537
690,21.6726398712804
691,28.99246808570506
692,31.60442859882623
693,33.12629452512735
694,20.993616619553222
695,45.50383811129
696,43.692139553996206
697,47.22097825396972
698,41.421451434304906
699,50.06967470005747
700,17.507721913289778
701,38.07888563684486
702,38.527029041898054
703,44.66354128515245
704,21.10848082634631
705,28.625207266460766
706,19.670442212345527
707,30.140151957565944
708,28.93135655783283
709,38.88298555704703
710,43.20672889959765
711,36.74967869052627
712,30.776976589206704
713,38.09689415039774
714,20.357034164393696
715,49.94215195622525
716,38.316023290993385
717,41.70010688291305
718,20.993616619553222
719,27.987229145790444
720,33.06606841080942
721,26.170964997017208
722,39.314074126446336
723,33.09734398980592
724,41.13309215635138
725,38.06100898091896
726,31.359259557390562
727,43.692139553996206
728,39.21090317554562
729,29.508274633964454
730,20.922979766631116
731,28.29455739173115
732,20.538358116883
733,38.22945020910399
734,21.555517345893403
735,29.53955021296095
736,38.09689415039774
737,27.957064585929
738,40.612512288210766
739,20.993616619553222
740,39.377592542957764
741,46.24344992030679
742,40.20298202148216
743,29.57801509523504
744,44.77679359237812
745,19.583784256206936
746,28.44597494920495
747,20.538358116883
748,29.09486317182553
749,29.62497414410934
750,52.34346669597804
751,19.583784256206936
752,38.07785301798247
753,29.46035505775017
754,43.70546056770477
755,29.538044914585825
756,18.144212292611346
757,29.57255682230259
758,37.88624786745755
759,53.252222171067274
760,43.20672889959765
761,29.442660117542466
762,17.258740278362062
763,37.330467747118924
764,18.07889883483515
765,45.76593735854537
766,29.323452690641208
767,26.88964703943675
768,20.538358116883
769,38.89625262249065
770,53.20526312219297
771,29.57801509523504
772,53.21946107474897
773,29.616703121229108
774,39.343024661767764
775,30.108876378569448
776,28.877682323234193
777,28.93135655783283
778,37.17830125922682
779,45.9843445618341
780,21.009889820073834
781,29.708045819386857
782,36.913457302754765
783,29.44685833035516
784,39.247671661705375
785,20.897571846093193
786,29.286773260339167
787,38.794381442724806
788,45.7948878938668
789,41.824334664094806
790,16.99792839796738
791,20.78366559200054
792,35.17582465672764
793,41.149837260820135
794,38.67866516798267
795,20.85754746895562
796,29.35218776245785
797,39.39945421746479
798,28.774552198854337
799,31.25785499108585
800,38.108104790253584
801,41.99448706666739
802,28.34587758443557
803,28.549244743670947
804,19.583784256206936
805,38.794381442724806
806,31.901795378258342
807,19.87801810650605
808,29.54632982498214
809,18.013430332833334
810,44.01696098684936
811,42.680538857583024
812,21.20517084179979
813,37.29635423506621
814,38.108104790253584
815,38.54214037414688
816,29.097863688801603
817,45.9843445618341
818,50.190634745108
819,46.29237731685677
820,53.184596973689295
821,38.22691699020109
822,29.944832255907198
823,21.6726398712804
824,35.46687824154673
825,38.206888831812854
826,49.97701605728493
827,38.14603593713086
828,34.421605565367834
829,19.87801810650605
830,36.01133211522244
831,38.033161101621204
832,26.63643221475746
833,38.64738958898617
834,17.573190415291595
835,35.028544912583065
836,38.51083097540248
837,46.290408969181094
838,37.88624786745755
839,33.09734398980592
840,39.79140545812011
841,44.03288054583518
842,38.06100898091896
843,48.93308480660765
844,37.105611664845405
845,57.051354902145476
846,18.416081333355606
847,36.71184018330677
848,43.79684197422786
849,37.280156168570635
850,21.3793894406925
851,36.780103314083306
852,29.442660117542466
853,30.532829104820163
854,41.13756032932574
855,20.714348611499794
856,50.88833913153242
857,28.665828236307334
858,17.252323680371948
859,44.00160496683868
860,32.08919784122173
861,19.583784256206936
862,37.58665318899882
863,38.009145175574275
864,45.9843445618341
865,17.32420878036388
866,44.17013930335255
867,29.57801509523504
868,28.549244743670947
869,49.97701605728493
870,44.14118876803112
871,19.583784256206936
872,45.949480460774424
873,42.977638822761755
874,29.01762702291963
875,37.90403822277433
876,53.12528518388199
877,20.511506974713797
878,44.12318025447824
879,20.993616619553222
880,46.24344992030679
881,30.431571283992373
882,29.62497414410934
883,44.17013930335255
884,41.163638023120875
885,43.21999596504127
886,19.740025266832667
887,20.78366559200054
888,41.264731013612554
889,28.885014171047796
890,20.87753903367423
891,20.78366559200054
892,16.880306783767836
893,26.187163063512784
894,39.43121937808264
895,19.923474009249084
896,38.943211671364956
897,18.200730824182646
898,38.0430517812721
899,38.06281480194964
900,37.88624786745755
901,26.181237905061398
902,53.724860012305705
903,25.238565760470692
904,32.14080827895942
905,38.15506383912789
906,37.16341970078996
907,44.01696098684936
908,44.00160496683868
909,20.511506974713797
910,28.477109974083422
911,32.14190337366867
912,29.596023608787913
913,29.323930601052417
914,44.14625106848929
915,37.83975125833394
916,43.59924130007589
917,28.53304667717537
918,20.01622116255712
919,38.14603593713086
920,29.508274633964454
921,29.43757609707425
922,27.765800052381614
923,33.82900851184633
924,21.252129890674095
925,21.400481253993657
926,26.51208609975736
927,27.890251297511995
928,53.21946107474897
929,34.08542518903165
930,20.511506974713797
931,30.4135074738815
932,38.108104790253584
933,38.125844685719166
934,29.178565334587258
935,40.502234621841964
936,45.62107309865866
937,20.538358116883
938,43.39363339946838
939,20.538358116883
940,38.125844685719166
941,46.736885842419056
942,48.62677412582138
943,28.53304667717537
944,36.366913121276035
945,34.28594273141859
946,19.87801810650605
947,17.910389101145523
948,44.1932101173636
949,32.520852461918615
950,31.60442859882623
951,20.422899074059405
952,28.549244743670947
953,29.596023608787913
954,48.10935095337534
955,38.22691699020109
956,27.904422920642464
957,38.91426113604353
958,23.972739376257834
959,35.02094414254991
960,49.092258183657954
961,43.652195872577245
962,50.31223409646603
963,41.76478386809989
964,28.44597494920495
965,38.12611330380646
966,38.06281480194964
967,38.125844685719166
968,37.171489508081514
969,43.46724951200904
970,37.072551179786835
971,37.58665318899882
972,19.583784256206936
973,46.261458433859666
974,52.30238736841411
975,39.247671661705375
976,31.39172655462176
977,46.78461714984209
978,34.74446689683995
979,31.244560123752507
980,38.29825805257584
981,39.36144111292212
982,18.013430332833334
983,27.295866762789576
984,38.89625262249065
985,32.153938780017235
986,37.66150014517018
987,17.549702238909667
988,28.353160142704528
989,21.13975633968111
990,35.55283118064648
991,20.28411352698367
992,43.649674682903374
993,20.85754746895562
994,44.14118876803112
995,29.674981062302944
996,48.57372849097291
997,17.17621743956851
998,28.93135655783283
999,33.870638359881355
1000,26.599789071913097
1001,47.473951674003445
1002,38.07785301798247
1003,20.05820148817701
1004,28.478202502812564
1005,29.57801509523504
1006,44.76756305974109
1007,29.508274633964454
1008,45.7948878938668
1009,46.61703714903716
1010,29.674981062302944
1011,28.99246808570506
1012,27.21643144851133
1013,38.11970939188591
1014,46.71580307150026
1015,29.097863688801603
1016,28.93135655783283
1017,44.14118876803112
1018,19.09333651879028
1019,46.230182854863166
1020,37.58665318899882
1021,37.95333993922415
1022,28.424237951185987
1023,21.27826463407075
1024,29.35218776245785
1025,29.062427590522034
1026,37.138654553864654
1027,18.07889883483515
1028,30.178616839840032
1029,28.35997189384983
1030,29.4987651558638
1031,45.46945990618759
1032,27.467833504193457
1033,28.56733334776021
1034,20.47294361476432
1035,40.159699762305856
1036,35.439868885206984
1037,20.846223311147615
1038,50.31223409646603
1039,36.79630138057888
1040,28.618514455903313
1041,28.93135655783283
1042,39.596118714437786
1043,45.43220440420582
1044,29.442660117542466
1045,43.27790806577878
1046,46.261458433859666
1047,29.464412021367526
1048,21.3793894406925
1049,38.09689415039774
1050,34.07861343788635
1051,43.45639316181983
1052,47.57318817083469
1053,44.17013930335255
1054,26.795318746917527
1055,38.07888563684486
1056,27.922681245124
1057,28.945728080377148
1058,29.507314106624474
1059,36.695808389331994
1060,20.29800633929584
1061,53.21946107474897
1062,17.747830866861104
1063,37.88624786745755
1064,26.05725227489621
1065,28.0294652807505
1066,41.9960402723385
1067,40.28099294163496
1068,42.7154029586427
1069,38.88298555704703
1070,37.95333993922415
1071,41.748585801604314
1072,20.538358116883
1073,17.549702238909667
1074,39.35227298425551
1075,28.549244743670947
1076,29.96971040368677
1077,29.508274633964454
1078,50.245523223598674
1079,21.664625225083928
1080,21.125186012106585
1081,38.29825805257584
1082,53.08365128811744
1083,20.78366559200054
1084,43.914503186862134
1085,36.45106501516184
1086,20.782415589059987
1087,29.596023608787913
1088,38.12682686844815
1089,31.08201662291936
1090,26.189760315798072
1091,53.184596973689295
1092,28.93135655783283
1093,29.62497414410934
1094,44.340812704545094
1095,26.02850029841174
1096,29.62497414410934
1097,29.478363571303046
1098,29.088533073238327
1099,52.349346417288416
1100,50.895939901565576
1101,27.875670944157992
1102,38.08807602133349
1103,37.19852452649344
1104,38.15506383912789
1105,43.65727545293653
1106,34.99893705887108
1107,38.88298555704703
1108,28.854672505593314
1109,29.83978702609326
1110,46.36022707848832
1111,29.35218776245785
1112,29.033477055200606
1113,34.74446689683995
1114,43.692139553996206
1115,43.45639316181983
1116,21.599475877791633
1117,38.009145175574275
1118,20.993616619553222
1119,28.977003659373644
1120,38.001885522624704
1121,39.18967537489116
1122,28.618409462589433
1123,21.55251682891733
1124,19.87801810650605
1125,29.46035505775017
1126,37.59915854516073
1127,28.93135655783283
1128,18.35061283135379
1129,36.20979294612256
1130,20.538358116883
1131,20.349354874241417
1132,31.901795378258342
1133,36.370014928202956
1134,44.12318025447824
1135,37.913638401224944
1136,26.781296474644165
1137,38.111171836071186
1138,29.097863688801603
1139,47.91445049635476
1140,18.35061283135379
1141,37.13914875975117
1142,35.461926167736756
1143,38.12611330380646
1144,37.86004270786098
1145,38.35091632041222
1146,43.42152906076016
1147,29.228774894640804
1148,20.782415589059987
1149,44.1932101173636
1150,20.248807950500073
1151,38.7076157033041
1152,36.01133211522244
1153,44.17013930335255
1154,37.88792543710547
1155,53.20526312219297
1156,21.125186012106585
1157,29.69618633469695
1158,35.50592265100925
1159,38.125844685719166
1160,38.125844685719166
1161,40.48603655534639
1162,26.150761292863496
1163,48.06412532621496
1164,17.549702238909667
1165,50.31223409646603
1166,21.32731726050489
1167,44.14118876803112
1168,37.88624786745755
1169,29.428348877227645
1170,38.22691699020109
1171,43.409831465963954
1172,26.88964703943675
1173,17.395442028600847
1174,38.14603593713086
1175,50.138004037515145
1176,43.42152906076016
1177,30.050832323006272
1178,37.56917078848168
1179,20.782415589059987
1180,29.323452690641208
1181,38.06150723451647
1182,29.508370553265756
1183,37.70732584045305
1184,29.62802201342864
1185,17.90186669040885
1186,45.7948878938668
1187,43.2371707451884
1188,37.98196260856144
1189,28.478202502812564
1190,38.7076157033041
1191,32.9016011703925
1192,35.707957524813104
1193,48.26252926987853
1194,20.383859769306486
1195,41.72911532939651
1196,29.507314106624474
1197,38.91426113604353
1198,26.88964703943675
1199,43.92596412152047
1200,30.776976589206704
1201,43.65727545293653
1202,41.47678490276606
1203,29.395701068668163
1204,45.43220440420582
1205,29.417452972493223
1206,44.1932101173636
1207,33.06606841080942
1208,29.330286566549482
1209,29.086482901999457
1210,35.23129316757735
1211,20.05820148817701
1212,26.711510877629244
1213,21.893439248504173
1214,47.05454460820029
1215,37.59915854516073
1216,38.009145175574275
1217,46.230182854863166
1218,43.74707965668041
1219,29.508274633964454
1220,46.02438777012992
1221,20.422899074059405
1222,26.90348604220985
1223,37.09800519867128
1224,31.866931277198667
1225,27.987229145790444
1226,30.431571283992373
1227,20.993616619553222
1228,37.51394975277852
1229,41.58446922774589
1230,33.72989461850841
1231,29.507314106624474
1232,20.01622116255712
1233,43.9861902358384
1234,27.904422920642464
1235,41.76478386809989
1236,18.07889883483515
1237,38.125844685719166
1238,44.84226209437994
1239,20.266199499596258
1240,45.949480460774424
1241,46.834900345062486
1242,36.73438292286034
1243,28.353160142704528
1244,43.88238443387013
1245,46.02438777012992
1246,45.46945990618759
1247,38.29825805257584
1248,35.707957524813104
1249,20.993616619553222
1250,28.99246808570506
1251,32.452622480702175
1252,29.508274633964454
1253,30.093515039952766
1254,50.17443667861242
1255,17.55822464964634
1256,43.9861902358384
1257,27.06373368750788
1258,35.83053892191513
1259,45.96262869745694
1260,23.80698227237504
1261,29.508274633964454
1262,19.16488721650247
1263,48.91981774116403
1264,38.14603593713086
1265,21.38063944363305
1266,20.538358116883
1267,33.167891612743546
1268,29.442660117542466
1269,29.508274633964454
1270,26.23989465591791
1271,29.57801509523504
1272,35.75847310725263
1273,28.29455739173115
1274,30.389590958372473
1275,21.55251682891733
1276,26.711510877629244
1277,49.94215195622525
1278,35.64877815842977
1279,48.093994933364655
1280,38.46490604554585
1281,38.009145175574275
1282,20.876289030733677
1283,29.575557339278664
1284,38.80764850816843
1285,49.94215195622525
1286,45.574756178436814
1287,20.39776889214962
1288,28.242797279085785
1289,21.186715388555413
1290,43.692139553996206
1291,29.62497414410934
1292,29.62497414410934
1293,29.596023608787913
1294,53.82580569787756
1295,45.9843445618341
1296,19.799761738099757
1297,18.52548092949825
1298,21.20517084179979
1299,27.987229145790444
1300,29.323452690641208
1301,29.508274633964454
1302,29.17055712088524
1303,29.442263470053774
1304,37.95333993922415
1305,43.93923118696409
1306,21.38063944363305
1307,27.584624925859572
1308,38.14603593713086
1309,21.55251682891733
1310,19.59020085419705
1311,37.770161601736795
1312,53.21216035053492
1313,28.41129208655425
1314,37.88624786745755
1315,47.9331926686286
1316,26.949915004521987
1317,46.651901250096834
1318,29.508274633964454
1319,32.82551485546208
1320,18.199693752222323
1321,40.91428676945567
1322,29.69618633469695
1323,28.56733334776021
1324,46.410755335359596
1325,19.87801810650605
1326,20.05820148817701
1327,36.780103314083306
1328,20.538358116883
1329,20.26772860414013
1330,43.76402875735187
1331,38.04737711068012
1332,21.10848082634631
1333,41.47678490276606
1334,19.583784256206936
1335,43.76257172518576
1336,21.55251682891733
1337,20.78366559200054
1338,29.062427590522034
1339,41.58446922774589
1340,45.46945990618759
1341,46.15002984645582
1342,20.993616619553222
1343,31.82727309606044
1344,26.56362502780084
1345,29.21931542089618
1346,17.507721913289778
1347,46.261458433859666
1348,36.00862831290065
1349,20.993616619553222
1350,38.825657021721305
1351,46.36005928560181
1352,29.596023608787913
1353,28.72370215500789
1354,46.13970072208666
1355,18.19117134148565
1356,37.95333993922415
1357,37.69490584764688
1358,51.0012361738148
1359,46.230182854863166
1360,19.87801810650605
1361,32.520852461918615
1362,20.425840094926375
